Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,3P_TOTAL,3PA_TOTAL,2P_TOTAL,2PA_TOTAL,FT_TOTAL,FTA_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,Team,PCT,MVP Rank,Age,MVP Share
Alana Beard,1.5,1.5,33.1,5.7,14.4,0.395,1.5,4.4,0.354,4.1,10.0,0.412,3.2,4.4,0.733,0.1,3.6,3.5,1.7,0.6,3.2,3.4,16.1,2007-08,16.3,0.494,0.448,0.304,0.308,0.4,6.6,22.5,2.7,1.5,16.5,26.3,96.0,99.0,1.1,1.2,2.3,0.086,1092,187,474,51,144,136,330,107,146,4,118,117,55,19,106,532,13.0,Washington Mystics,0.29411764705882354,25,25.0,0.01
Sue Bird,1.5,1.5,33.7,5.2,11.8,0.441,1.4,4.2,0.343,3.8,7.7,0.494,2.2,2.6,0.871,0.4,2.5,5.1,1.2,0.1,2.7,1.8,14.1,2007-08,17.8,0.544,0.501,0.351,0.218,1.6,4.6,30.0,1.9,0.2,17.1,21.3,106.0,99.0,2.9,1.2,4.2,0.15,1111,172,390,47,137,125,253,74,85,14,84,169,39,3,88,465,3.0,Seattle Storm,0.6470588235294118,3,27.0,0.728
Swin Cash,1.4090909090909092,1.2727272727272727,29.9,3.7,9.5,0.389,0.0,0.3,0.125,3.6,9.2,0.396,3.9,5.1,0.772,1.5,5.4,1.9,0.7,1.0,2.2,2.3,11.3,2007-08,14.6,0.484,0.391,0.027,0.539,6.1,10.9,11.6,1.2,2.9,16.0,21.4,97.0,96.0,0.9,1.5,2.4,0.104,927,114,293,1,8,113,285,122,158,46,167,58,21,32,69,351,3.0,Seattle Storm,0.6470588235294118,18,28.0,0.021
Tamika Catchings,1.1363636363636365,0.7727272727272727,27.8,4.0,10.3,0.391,1.5,3.5,0.432,2.5,6.8,0.371,3.7,4.6,0.8,1.9,6.3,3.3,2.0,0.4,2.4,3.0,13.3,2007-08,23.1,0.538,0.465,0.341,0.446,8.1,13.7,24.7,3.8,1.3,16.5,24.2,107.0,90.0,2.2,1.8,4.0,0.23,694,101,258,38,88,63,170,92,115,48,157,83,49,11,61,332,8.0,Indiana Fever,0.5,15,28.0,0.041
Shameka Christon,1.4090909090909092,1.4090909090909092,30.5,4.9,12.4,0.397,2.3,5.6,0.406,2.6,6.8,0.39,3.6,4.3,0.828,1.0,3.0,1.6,1.1,0.5,2.0,3.0,15.7,2007-08,18.4,0.55,0.49,0.455,0.348,3.9,6.0,10.8,2.0,1.5,12.1,24.5,107.0,101.0,2.9,0.8,3.7,0.155,947,153,385,71,175,82,210,111,134,31,94,51,35,17,61,488,6.0,New York Liberty,0.5588235294117647,0,0.0,0.0
Katie Douglas,1.5,1.5,34.4,5.2,13.9,0.371,1.7,5.3,0.324,3.4,8.5,0.401,3.6,4.5,0.799,1.2,4.1,3.2,1.6,0.3,3.0,1.6,15.6,2007-08,16.8,0.493,0.433,0.384,0.325,4.3,7.2,19.5,2.5,0.8,16.0,25.0,97.0,96.0,1.5,1.8,3.2,0.114,1134,170,458,57,176,113,282,119,149,41,135,106,53,11,100,516,8.0,Indiana Fever,0.5,22,28.0,0.016
Candice Dupree,1.5454545454545454,1.5454545454545454,32.9,6.1,13.4,0.457,0.0,0.2,0.143,6.1,13.2,0.462,4.1,5.2,0.78,2.2,7.9,2.3,1.0,1.3,2.9,2.3,16.3,2007-08,21.2,0.521,0.458,0.015,0.389,7.9,14.4,14.7,1.7,3.2,15.5,26.1,101.0,96.0,2.3,1.7,4.0,0.144,1119,208,455,1,7,207,448,138,177,74,267,77,35,44,98,555,12.0,Chicago Sky,0.35294117647058826,0,0.0,0.0
Sylvia Fowles,0.7727272727272727,0.6363636363636364,25.3,4.5,8.7,0.52,0.0,0.0,0.0,4.5,8.7,0.52,1.4,2.4,0.585,1.6,7.5,0.3,1.1,2.1,2.2,1.9,10.5,2007-08,19.9,0.536,0.52,0.0,0.277,7.8,17.8,2.4,2.3,6.8,18.6,21.9,92.0,90.0,0.1,1.1,1.2,0.11,430,77,148,0,0,77,148,24,41,28,127,5,18,36,38,178,12.0,Chicago Sky,0.35294117647058826,17,22.0,0.026
Becky Hammon,1.5,1.5,33.4,5.2,13.3,0.39,2.3,6.7,0.35,2.8,6.6,0.431,4.9,5.3,0.937,0.4,2.8,4.9,1.3,0.2,3.2,1.8,17.6,2007-08,20.7,0.566,0.478,0.502,0.397,1.5,4.9,29.1,2.1,0.5,16.8,26.4,106.0,97.0,3.4,1.6,5.0,0.183,1101,171,438,77,220,94,218,163,174,13,91,161,43,7,104,582,1.0,San Antonio Stars,0.7058823529411765,6,30.0,0.439
Lauren Jackson,0.9545454545454546,0.9545454545454546,33.0,7.1,15.7,0.452,1.3,4.5,0.295,5.8,11.2,0.515,4.7,5.0,0.934,1.9,7.0,1.2,1.5,1.6,1.9,3.2,20.2,2007-08,26.7,0.564,0.494,0.288,0.321,6.9,12.8,8.4,2.4,4.0,9.6,27.6,113.0,92.0,3.2,1.6,4.8,0.274,694,149,330,28,95,121,235,99,106,39,147,26,31,33,40,425,3.0,Seattle Storm,0.6470588235294118,10,26.0,0.139
Asjha Jones,1.5,1.5,29.2,6.8,14.0,0.484,0.2,0.7,0.217,6.6,13.3,0.498,3.3,4.2,0.791,2.2,6.1,2.5,0.6,0.8,2.2,2.6,17.0,2007-08,23.1,0.537,0.489,0.05,0.302,8.6,11.7,17.8,1.1,2.1,12.4,27.4,107.0,97.0,3.4,1.3,4.8,0.199,963,223,461,5,23,218,438,110,139,73,201,81,20,26,74,561,4.0,Connecticut Sun,0.6176470588235294,9,27.0,0.141
Kara Lawson,1.4545454545454546,1.4545454545454546,25.9,4.3,10.7,0.405,1.9,4.3,0.432,2.5,6.4,0.387,1.7,1.8,0.914,0.5,2.6,2.1,0.9,0.1,1.5,1.3,12.2,2007-08,17.6,0.531,0.493,0.405,0.169,2.3,6.2,16.8,1.8,0.2,11.5,22.0,109.0,102.0,2.5,0.6,3.1,0.149,829,139,343,60,139,79,204,53,58,16,82,67,28,2,48,391,7.0,Sacramento Monarchs,0.5294117647058824,19,26.0,0.02
Betty Lennox,1.5454545454545454,1.5,29.7,6.1,14.7,0.415,1.9,5.2,0.358,4.2,9.5,0.446,3.5,4.1,0.855,1.1,4.2,2.4,1.3,0.1,3.4,2.7,17.5,2007-08,18.6,0.532,0.478,0.353,0.277,4.0,8.3,17.8,2.2,0.2,16.9,28.7,98.0,107.0,1.7,-0.1,1.6,0.064,1010,207,499,63,176,144,323,118,138,36,143,81,45,3,114,595,14.0,Atlanta Dream,0.11764705882352941,23,31.0,0.016
Lisa Leslie,1.5,1.5,32.1,5.7,12.3,0.463,0.1,0.5,0.235,5.6,11.8,0.473,3.5,5.4,0.661,2.5,8.9,2.4,1.5,2.9,3.6,3.5,15.1,2007-08,20.8,0.514,0.468,0.042,0.436,9.6,16.1,15.0,2.4,7.3,19.7,25.1,95.0,87.0,1.0,3.2,4.2,0.157,1059,188,406,4,17,184,389,117,177,84,293,80,49,97,119,497,5.0,Los Angeles Sparks,0.5882352941176471,7,35.0,0.194
Janel McCarville,1.4090909090909092,1.4090909090909092,26.3,5.4,10.1,0.535,0.0,0.3,0.0,5.4,9.9,0.549,2.9,3.7,0.774,1.7,5.4,2.1,1.5,0.8,2.2,2.5,13.7,2007-08,24.6,0.583,0.535,0.025,0.366,7.6,12.5,17.8,2.9,2.6,15.5,24.3,110.0,95.0,3.0,1.4,4.4,0.216,816,168,314,0,8,168,306,89,115,52,168,66,45,26,67,425,6.0,New York Liberty,0.5588235294117647,16,25.0,0.028
DeLisha Milton-Jones,1.4090909090909092,1.4090909090909092,32.8,5.3,11.1,0.48,0.9,2.6,0.358,4.4,8.5,0.517,2.3,3.0,0.774,2.1,6.3,2.4,1.1,0.6,3.2,3.5,13.9,2007-08,16.0,0.56,0.522,0.235,0.27,7.6,11.2,13.8,1.7,1.4,20.5,21.0,100.0,95.0,1.6,1.8,3.4,0.134,1016,165,344,29,81,136,263,72,93,64,196,73,34,18,99,431,5.0,Los Angeles Sparks,0.5882352941176471,20,33.0,0.018
Deanna Nolan,1.5454545454545454,1.5454545454545454,33.6,6.4,13.7,0.465,1.3,3.4,0.374,5.1,10.3,0.494,1.9,2.1,0.863,0.8,3.9,4.4,1.2,0.3,2.1,2.0,15.8,2007-08,20.0,0.541,0.511,0.247,0.157,2.7,6.9,25.2,1.9,0.8,12.8,22.0,111.0,99.0,4.0,1.4,5.3,0.186,1144,216,465,43,115,173,350,63,73,26,133,150,42,10,73,538,2.0,Detroit Shock,0.6470588235294118,8,28.0,0.179
Candace Parker,1.5,1.5,33.6,7.0,13.4,0.523,0.3,0.8,0.423,6.7,12.6,0.529,4.2,5.7,0.733,2.5,9.5,3.4,1.3,2.3,2.8,2.8,18.5,2007-08,27.4,0.582,0.535,0.059,0.423,9.2,16.4,21.5,2.0,5.4,15.1,24.6,113.0,89.0,4.7,3.0,7.7,0.278,1109,231,442,11,26,220,416,137,187,84,313,113,42,75,93,610,5.0,Los Angeles Sparks,0.5882352941176471,1,21.0,0.923
Jia Perkins,1.5454545454545454,1.5454545454545454,31.9,6.3,14.3,0.439,1.3,3.6,0.366,4.9,10.6,0.464,3.1,3.5,0.891,1.3,4.1,2.8,1.9,0.3,1.8,2.2,17.0,2007-08,23.0,0.537,0.486,0.254,0.245,5.0,7.7,19.0,3.1,0.7,10.2,25.6,110.0,99.0,4.1,1.3,5.3,0.197,1083,213,485,45,123,168,362,106,119,45,138,94,63,10,61,577,12.0,Chicago Sky,0.35294117647058826,0,0.0,0.0
Cappie Pondexter,1.4545454545454546,1.4545454545454546,31.3,7.3,17.7,0.413,1.3,4.1,0.313,6.0,13.6,0.443,5.3,6.3,0.846,0.8,3.7,4.2,1.2,0.2,2.9,2.6,21.2,2007-08,22.7,0.518,0.449,0.231,0.354,2.9,6.4,24.5,1.8,0.4,12.4,30.8,106.0,109.0,3.8,-0.4,3.3,0.133,1002,234,567,41,131,193,436,170,201,26,119,135,38,5,93,679,11.0,Phoenix Mercury,0.47058823529411764,14,25.0,0.045
Katie Smith,1.5454545454545454,1.5454545454545454,33.9,4.6,12.1,0.383,2.2,6.2,0.36,2.4,5.9,0.407,3.2,3.6,0.887,0.3,2.8,4.0,0.9,0.1,2.4,2.1,14.7,2007-08,16.1,0.538,0.476,0.515,0.302,1.0,4.8,20.8,1.5,0.2,14.7,20.8,109.0,101.0,3.4,1.0,4.3,0.151,1152,157,410,76,211,81,199,110,124,10,94,137,32,3,80,500,2.0,Detroit Shock,0.6470588235294118,13,33.0,0.052
Diana Taurasi,1.5454545454545454,1.5454545454545454,31.9,7.6,17.0,0.446,2.6,7.3,0.36,5.0,9.8,0.509,6.3,7.3,0.87,0.8,5.1,3.6,1.4,1.4,2.4,3.7,24.1,2007-08,29.7,0.596,0.522,0.427,0.427,2.7,8.6,20.5,2.1,3.3,10.8,29.3,120.0,105.0,7.2,0.2,7.4,0.273,1083,258,579,89,247,169,332,215,247,26,172,121,46,46,83,820,11.0,Phoenix Mercury,0.47058823529411764,5,25.0,0.497
Tina Thompson,1.3636363636363635,1.3181818181818181,35.8,6.3,15.2,0.413,1.9,4.6,0.406,4.4,10.6,0.416,3.7,4.3,0.859,1.6,6.9,2.2,1.1,0.7,3.8,2.5,18.1,2007-08,17.4,0.53,0.475,0.303,0.281,5.5,11.8,12.3,1.6,1.6,18.1,25.7,98.0,99.0,1.6,1.2,2.8,0.105,1074,188,455,56,138,132,317,110,128,48,208,65,33,20,113,542,9.0,Houston Comets,0.5,12,32.0,0.089
Ann Wauters,1.4545454545454546,1.4090909090909092,30.6,6.1,11.4,0.533,0.3,1.0,0.355,5.8,10.5,0.549,2.2,3.1,0.714,1.5,7.5,1.8,1.1,1.2,2.2,2.3,14.7,2007-08,21.7,0.576,0.548,0.085,0.268,6.2,14.5,12.5,1.9,3.0,14.6,23.0,104.0,90.0,2.3,2.5,4.8,0.195,980,195,366,11,31,184,335,70,98,47,239,56,36,38,70,471,1.0,San Antonio Stars,0.7058823529411765,24,27.0,0.013
Lindsay Whalen,1.4090909090909092,1.4090909090909092,29.3,4.5,9.9,0.461,0.9,2.6,0.338,3.7,7.3,0.504,4.1,5.1,0.803,1.1,5.6,5.4,1.5,0.0,1.9,2.8,14.0,2007-08,24.8,0.58,0.505,0.261,0.513,4.1,10.8,33.3,2.6,0.1,13.4,21.1,120.0,94.0,4.7,1.7,6.4,0.283,908,141,306,27,80,114,226,126,157,33,174,166,45,1,58,435,4.0,Connecticut Sun,0.6176470588235294,2,25.0,0.807
Candice Wiggins,1.3636363636363635,0.045454545454545456,27.5,4.6,11.3,0.403,1.2,4.0,0.306,3.3,7.3,0.457,5.4,6.6,0.817,1.3,3.2,3.0,1.8,0.2,1.9,3.8,15.7,2007-08,23.1,0.553,0.457,0.356,0.579,5.4,6.9,19.8,3.3,0.7,11.8,25.7,113.0,100.0,3.7,0.7,4.5,0.217,824,137,340,37,121,100,219,161,197,39,97,90,54,7,57,472,10.0,Minnesota Lynx,0.47058823529411764,21,20.0,0.017
Sophia Young-Malcolm,1.5,1.5,31.9,6.3,13.1,0.478,0.0,0.1,0.0,6.3,13.0,0.481,4.9,6.2,0.786,1.6,5.6,2.3,1.6,0.5,1.7,2.6,17.5,2007-08,23.5,0.55,0.478,0.007,0.476,6.4,10.5,15.4,2.7,1.2,9.8,25.9,110.0,93.0,4.0,2.3,6.2,0.237,1054,207,433,0,3,207,430,162,206,52,186,75,53,17,57,576,1.0,San Antonio Stars,0.7058823529411765,4,24.0,0.565
Seimone Augustus,1.5454545454545454,1.5454545454545454,32.1,8.7,17.1,0.508,0.8,1.8,0.419,7.9,15.3,0.518,4.4,5.1,0.873,1.1,4.0,2.3,1.2,0.6,2.4,1.7,22.6,2006-07,27.4,0.583,0.53,0.106,0.297,3.9,7.4,16.6,1.9,1.5,11.2,29.1,114.0,103.0,5.7,0.4,6.1,0.224,1093,296,583,26,62,270,521,151,173,37,136,79,41,21,83,769,13.0,Minnesota Lynx,0.29411764705882354,8,22.0,0.042
Alana Beard,1.5,1.5,35.4,6.8,16.3,0.416,1.4,4.4,0.322,5.4,11.9,0.45,3.8,4.5,0.847,0.8,4.2,3.0,1.9,0.7,2.8,3.2,18.8,2006-07,19.7,0.514,0.459,0.271,0.278,2.5,7.1,19.1,2.8,1.7,13.4,26.5,101.0,98.0,2.5,1.4,3.9,0.134,1169,224,539,47,146,177,393,127,150,25,139,99,64,24,94,622,9.0,Washington Mystics,0.47058823529411764,10,24.0,0.012
Swin Cash,1.4090909090909092,1.4090909090909092,30.9,4.1,9.9,0.41,0.0,0.1,0.0,4.1,9.8,0.414,3.0,3.9,0.76,1.7,6.1,2.5,0.6,0.4,2.6,2.3,11.1,2006-07,13.0,0.477,0.41,0.01,0.394,6.7,11.3,14.2,1.0,1.1,18.4,19.9,95.0,96.0,0.7,1.5,2.2,0.092,959,126,307,0,3,126,304,92,121,54,189,79,19,13,81,344,1.0,Detroit Shock,0.7058823529411765,11,27.0,0.01
Tamika Catchings,0.9545454545454546,0.9545454545454546,32.3,5.1,12.3,0.417,1.1,3.5,0.311,4.0,8.8,0.459,5.2,6.3,0.82,2.6,9.0,4.7,3.1,1.0,3.0,3.0,16.6,2006-07,29.4,0.548,0.461,0.286,0.514,9.6,16.5,28.9,5.1,2.6,16.3,25.4,111.0,81.0,2.9,2.6,5.5,0.325,678,108,259,23,74,85,185,109,133,54,189,98,66,22,62,348,3.0,Indiana Fever,0.6176470588235294,4,27.0,0.296
Katie Douglas,1.5454545454545454,1.5454545454545454,33.3,6.1,14.2,0.428,2.0,5.9,0.338,4.1,8.3,0.491,2.8,3.6,0.779,1.4,4.6,3.7,1.9,0.3,2.8,2.0,17.0,2006-07,21.0,0.537,0.498,0.415,0.252,5.0,8.0,20.5,3.0,0.7,15.0,24.6,104.0,97.0,3.1,1.7,4.8,0.168,1133,207,484,68,201,139,283,95,122,49,158,125,65,10,95,577,6.0,Connecticut Sun,0.5294117647058824,7,27.0,0.056
Candice Dupree,1.5,1.5,32.7,6.4,14.3,0.446,0.0,0.2,0.0,6.4,14.1,0.451,3.8,4.8,0.775,2.4,7.7,1.4,0.9,1.2,2.5,2.5,16.5,2006-07,19.7,0.502,0.446,0.011,0.34,8.3,13.7,9.1,1.4,3.0,13.0,25.9,99.0,98.0,1.9,1.4,3.3,0.122,1078,210,471,0,5,210,466,124,160,79,254,46,29,41,81,544,10.0,Chicago Sky,0.4117647058823529,14T,22.0,0.002
Cheryl Ford,0.6818181818181818,0.6818181818181818,30.7,4.7,9.5,0.497,0.0,0.0,0.0,4.7,9.5,0.497,3.5,5.5,0.639,3.2,11.2,1.5,1.9,0.7,2.8,3.6,13.0,2006-07,20.7,0.543,0.497,0.0,0.58,12.3,20.8,8.6,3.1,2.0,19.0,20.8,102.0,86.0,0.9,1.4,2.3,0.201,460,71,143,0,0,71,143,53,83,48,168,22,28,11,42,195,1.0,Detroit Shock,0.7058823529411765,13,25.0,0.004
Becky Hammon,1.2727272727272727,1.2272727272727273,33.4,6.4,14.4,0.445,2.6,6.5,0.404,3.8,7.8,0.479,3.4,3.6,0.931,0.3,2.8,5.0,0.8,0.2,4.1,1.8,18.8,2006-07,21.1,0.59,0.537,0.455,0.254,1.1,5.1,31.3,1.3,0.4,20.3,27.6,105.0,101.0,3.0,0.7,3.7,0.158,934,179,402,74,183,105,219,95,102,8,77,140,23,5,114,527,4.0,San Antonio Stars,0.5882352941176471,2,29.0,0.529
Lauren Jackson,1.4090909090909092,1.4090909090909092,32.9,8.3,16.0,0.519,1.6,3.9,0.402,6.7,12.1,0.557,5.6,6.4,0.883,2.6,9.7,1.3,1.0,2.0,1.8,3.0,23.8,2006-07,35.0,0.633,0.568,0.245,0.396,9.7,17.8,8.7,1.6,4.7,8.8,28.0,128.0,96.0,7.9,1.6,9.5,0.373,1020,258,497,49,122,209,375,174,197,80,300,40,31,63,56,739,7.0,Seattle Storm,0.5,1,25.0,0.985
Asjha Jones,1.3636363636363635,1.3636363636363635,31.4,6.4,14.3,0.449,0.0,0.4,0.083,6.4,13.9,0.459,2.4,3.1,0.766,2.2,6.1,2.5,0.8,0.8,3.0,3.0,15.3,2006-07,16.7,0.487,0.45,0.028,0.219,8.0,11.2,15.4,1.4,1.8,16.2,26.3,94.0,98.0,0.8,1.2,1.9,0.082,942,193,430,1,12,192,418,72,94,65,183,75,25,23,91,459,6.0,Connecticut Sun,0.5294117647058824,14T,26.0,0.002
Deanna Nolan,1.5454545454545454,1.5454545454545454,34.6,6.5,14.1,0.46,1.4,3.4,0.393,5.1,10.7,0.482,1.9,2.3,0.823,1.0,4.4,3.9,1.4,0.4,2.4,2.0,16.3,2006-07,19.4,0.537,0.508,0.244,0.165,3.5,7.2,21.5,2.1,0.8,13.7,21.9,108.0,95.0,3.4,2.0,5.4,0.185,1175,221,480,46,117,175,363,65,79,35,148,132,49,12,82,553,1.0,Detroit Shock,0.7058823529411765,5,27.0,0.194
Jia Perkins,1.5,0.22727272727272727,23.1,4.6,10.0,0.464,1.2,2.7,0.433,3.5,7.3,0.475,1.2,1.6,0.774,0.9,3.3,2.3,1.5,0.2,1.5,2.0,11.7,2006-07,22.1,0.546,0.523,0.273,0.161,4.5,8.4,21.3,3.5,0.7,12.6,23.8,107.0,97.0,2.3,1.0,3.3,0.172,762,153,330,39,90,114,240,41,53,30,110,75,50,7,51,386,10.0,Chicago Sky,0.4117647058823529,14T,24.0,0.002
Cappie Pondexter,1.4090909090909092,1.4090909090909092,31.2,6.2,14.5,0.431,1.2,3.5,0.333,5.1,11.0,0.462,3.5,4.4,0.815,0.5,3.6,4.0,0.9,0.3,2.2,1.9,17.2,2006-07,19.1,0.524,0.471,0.241,0.301,1.7,6.2,22.1,1.4,0.6,12.0,25.3,103.0,105.0,2.5,0.1,2.6,0.11,966,193,448,36,108,157,340,110,135,15,112,123,29,8,69,532,2.0,Phoenix Mercury,0.6764705882352942,0,0.0,0.0
Diana Taurasi,1.4545454545454546,1.4545454545454546,32.0,6.4,14.6,0.44,3.0,8.1,0.367,3.5,6.5,0.531,3.3,4.0,0.835,0.6,4.2,4.3,1.4,1.1,2.6,3.3,19.2,2006-07,22.9,0.585,0.542,0.553,0.271,2.0,7.1,23.2,2.1,2.6,13.8,25.1,110.0,102.0,3.9,0.7,4.5,0.178,1025,206,468,95,259,111,209,106,127,18,135,137,45,34,84,613,2.0,Phoenix Mercury,0.6764705882352942,3,24.0,0.3
Penny Taylor,1.5454545454545454,1.5454545454545454,29.7,5.8,11.7,0.499,1.0,2.6,0.378,4.8,9.0,0.534,5.1,5.8,0.884,2.1,6.3,2.9,1.5,0.6,2.3,3.5,17.8,2006-07,25.6,0.625,0.542,0.227,0.499,8.1,11.4,16.7,2.4,1.7,13.7,23.5,120.0,100.0,5.5,0.9,6.4,0.255,1010,198,397,34,90,164,307,175,198,73,214,98,51,22,77,605,2.0,Phoenix Mercury,0.6764705882352942,6,25.0,0.1
Tina Thompson,1.5454545454545454,1.5454545454545454,36.3,6.1,14.6,0.42,1.5,3.8,0.4,4.6,10.7,0.427,5.0,6.0,0.834,1.9,6.7,2.8,0.9,0.7,3.3,1.8,18.8,2006-07,19.9,0.546,0.473,0.263,0.414,6.5,11.4,15.1,1.2,1.6,16.1,24.8,106.0,102.0,3.7,0.8,4.5,0.146,1234,208,495,52,130,156,365,171,205,65,229,94,29,23,112,639,11.0,Houston Comets,0.38235294117647056,12,31.0,0.006
Sophia Young-Malcolm,1.5,1.5,33.5,6.5,13.6,0.478,0.0,0.2,0.0,6.5,13.4,0.483,3.8,5.1,0.749,2.2,5.8,1.5,1.5,0.4,1.8,3.0,16.8,2006-07,20.6,0.53,0.478,0.011,0.373,8.1,10.8,9.7,2.4,0.9,10.5,24.2,107.0,97.0,3.5,1.6,5.1,0.183,1106,214,448,0,5,214,443,125,167,72,193,51,49,12,61,553,4.0,San Antonio Stars,0.5882352941176471,9,23.0,0.017
Seimone Augustus,1.5454545454545454,1.5454545454545454,33.1,8.3,18.2,0.456,0.9,2.5,0.353,7.4,15.7,0.473,4.4,4.9,0.897,0.4,3.8,1.5,0.6,0.5,2.1,1.7,21.9,2005-06,22.7,0.537,0.481,0.137,0.266,1.6,6.6,10.1,1.0,1.2,9.3,30.4,107.0,107.0,4.1,-0.2,3.9,0.138,1127,283,620,30,85,253,535,148,165,15,128,50,21,18,71,744,13.0,Minnesota Lynx,0.29411764705882354,10,21.0,0.022
Alana Beard,1.4545454545454546,1.4545454545454546,31.3,7.3,14.7,0.495,1.2,3.2,0.363,6.1,11.5,0.531,3.5,4.7,0.758,0.7,4.7,3.1,1.8,0.8,2.8,2.9,19.2,2005-06,25.0,0.574,0.534,0.217,0.318,3.0,9.5,19.2,3.1,2.2,14.4,28.0,110.0,99.0,4.0,1.2,5.3,0.211,1000,232,469,37,102,195,367,113,149,23,149,98,59,25,90,614,7.0,Washington Mystics,0.5294117647058824,7,23.0,0.047
Sue Bird,1.5454545454545454,1.5454545454545454,31.4,4.0,9.8,0.411,1.6,4.5,0.366,2.4,5.3,0.45,1.7,2.0,0.868,0.7,3.0,4.8,1.8,0.1,2.6,1.8,11.4,2005-06,17.2,0.536,0.495,0.459,0.204,3.0,6.0,26.3,3.0,0.4,19.5,19.1,106.0,100.0,2.5,1.1,3.6,0.135,1066,137,333,56,153,81,180,59,68,24,102,162,61,5,88,389,8.0,Seattle Storm,0.5294117647058824,12,25.0,0.007
Tamika Catchings,1.4545454545454546,1.4545454545454546,33.5,5.1,12.4,0.407,1.0,3.3,0.299,4.1,9.1,0.447,5.2,6.4,0.809,2.1,7.5,3.7,2.9,1.1,2.5,2.8,16.3,2005-06,26.1,0.534,0.447,0.269,0.513,7.8,14.2,22.8,4.7,2.8,13.9,24.4,110.0,85.0,4.0,3.7,7.7,0.287,1072,162,398,32,107,130,291,165,204,68,240,119,94,35,79,521,5.0,Indiana Fever,0.6176470588235294,5,26.0,0.329
Katie Douglas,1.4545454545454546,1.4545454545454546,31.3,5.6,12.6,0.443,2.3,5.4,0.422,3.3,7.2,0.459,2.9,3.5,0.839,1.2,3.8,2.5,1.9,0.1,2.3,1.5,16.4,2005-06,21.7,0.579,0.533,0.428,0.277,4.6,6.8,14.6,3.2,0.3,13.9,23.7,110.0,93.0,3.5,2.1,5.6,0.223,1003,179,404,73,173,106,231,94,112,38,121,79,62,4,73,525,1.0,Connecticut Sun,0.7647058823529411,3,26.0,0.378
Candice Dupree,1.5454545454545454,1.4090909090909092,30.4,5.5,12.0,0.457,0.0,0.1,0.0,5.5,11.8,0.463,2.8,3.6,0.779,1.6,5.5,1.8,1.3,0.7,1.8,2.1,13.7,2005-06,19.0,0.507,0.457,0.012,0.3,5.9,10.9,12.9,2.2,2.0,11.5,22.9,102.0,105.0,2.0,0.3,2.3,0.089,1034,186,407,0,5,186,402,95,122,55,188,60,43,25,60,467,14.0,Chicago Sky,0.14705882352941177,0,0.0,0.0
Cheryl Ford,1.4545454545454546,1.4545454545454546,28.7,4.9,9.8,0.498,0.0,0.0,0.0,4.9,9.8,0.498,4.0,6.2,0.648,4.1,11.3,1.4,1.2,0.8,1.8,3.6,13.8,2005-06,24.9,0.55,0.498,0.0,0.632,16.6,22.7,9.7,2.2,2.3,12.6,22.2,113.0,86.0,3.7,2.9,6.6,0.287,919,157,315,0,0,157,315,129,199,130,363,45,38,25,58,443,3.0,Detroit Shock,0.6764705882352942,6,24.0,0.107
Becky Hammon,1.0,0.9090909090909091,30.6,4.9,11.5,0.425,1.7,4.9,0.343,3.2,6.5,0.486,3.3,3.4,0.96,0.3,3.0,3.7,1.3,0.1,3.0,2.1,14.7,2005-06,19.0,0.567,0.498,0.429,0.298,1.1,6.2,27.4,2.3,0.4,18.6,24.5,103.0,105.0,1.6,0.1,1.7,0.101,674,107,252,37,108,70,144,72,75,6,66,81,29,3,65,323,12.0,New York Liberty,0.3235294117647059,0,0.0,0.0
Chamique Holdsclaw,1.1363636363636365,0.0,29.5,5.9,12.6,0.47,0.1,0.6,0.2,5.8,12.0,0.483,3.0,3.4,0.884,2.3,6.1,2.2,1.4,0.4,2.3,2.3,15.0,2005-06,21.0,0.531,0.475,0.048,0.273,9.6,12.3,15.1,2.4,1.0,13.9,24.9,105.0,95.0,2.1,1.3,3.4,0.185,737,148,315,3,15,145,300,76,86,57,152,56,34,9,57,375,2.0,Los Angeles Sparks,0.7352941176470589,0,0.0,0.0
