Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,FG%_TOTAL,3P_TOTAL,3PA_TOTAL,3P%_TOTAL,2P_TOTAL,2PA_TOTAL,2P%_TOTAL,FT_TOTAL,FTA_TOTAL,FT%_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,PCT,MVP Rank,Age,MVP Share
Alyssa Thomas,1.0,1.0,36.2,6.1,12.8,0.474,0.0,0.1,0.0,6.1,12.8,0.476,3.3,4.7,0.715,2.0,9.9,7.9,1.8,0.5,3.4,2.7,15.5,2022-23,20.8,0.52,0.474,0.006,0.363,6.6,16.3,37.8,2.6,1.2,18.7,23.0,106.0,97.0,2.8,3.3,6.1,0.169,1446,243,513,0.474,0,3,0.0,243,510,0.476,133,186,0.715,80,394,316,73,19,137,619,0.0,0.0,2,30.0,0.732
Courtney Vandersloot,0.975,0.975,30.4,4.1,9.3,0.442,0.9,3.2,0.294,3.2,6.1,0.521,1.3,1.7,0.761,0.5,3.5,8.1,1.3,0.6,2.7,2.0,10.5,2022-23,16.7,0.521,0.493,0.346,0.184,1.9,6.5,40.0,2.2,1.6,20.9,18.6,110.0,102.0,2.6,1.9,4.5,0.151,1187,161,364,0.442,37,126,0.294,124,238,0.521,51,67,0.761,19,136,314,51,23,104,410,0.0,0.0,11T,33.0,0.002
A'ja Wilson,1.0,1.0,30.7,8.4,15.0,0.557,0.2,0.7,0.31,8.2,14.3,0.57,5.8,7.2,0.812,2.1,9.5,1.6,1.4,2.2,1.6,2.1,22.8,2022-23,32.9,0.627,0.565,0.048,0.478,8.2,17.9,9.2,2.2,6.0,7.9,28.9,123.0,93.0,6.8,3.5,10.4,0.338,1228,335,601,0.557,9,29,0.31,326,572,0.57,233,287,0.812,82,380,64,57,89,62,912,0.0,0.0,3,26.0,0.722
Jackie Young,1.0,1.0,31.5,6.2,11.9,0.523,2.2,5.0,0.449,4.0,7.0,0.576,2.9,3.4,0.867,0.7,4.0,3.8,1.3,0.1,1.8,2.0,17.6,2022-23,22.6,0.657,0.617,0.416,0.284,2.5,7.4,18.7,2.0,0.3,11.6,21.6,124.0,102.0,5.5,2.0,7.5,0.239,1259,249,476,0.523,89,198,0.449,160,278,0.576,117,135,0.867,26,160,151,52,5,70,704,0.0,0.0,9,25.0,0.022
DeWanna Bonner,1.0,0.975,31.8,5.3,12.8,0.414,1.5,4.9,0.294,3.9,7.9,0.489,3.0,3.6,0.832,0.6,6.0,2.0,1.2,0.7,1.4,1.8,15.0,2023-24,16.8,0.523,0.471,0.385,0.279,2.1,11.6,11.2,2.0,2.0,8.9,22.9,104.0,96.0,1.8,3.1,4.9,0.154,1271,212,512,0.414,58,197,0.294,154,315,0.489,119,143,0.832,22,238,80,47,27,56,601,0.0,0.0,14T,36.0,0.001
Caitlin Clark,1.0,1.0,35.4,6.1,14.5,0.417,3.1,8.9,0.344,3.0,5.6,0.533,4.1,4.5,0.906,0.4,5.7,8.4,1.3,0.7,5.6,2.8,19.2,2023-24,18.8,0.583,0.522,0.612,0.31,1.2,9.4,39.1,1.9,1.7,25.3,27.7,103.0,109.0,2.3,0.7,3.0,0.086,1416,242,580,0.417,122,355,0.344,120,225,0.533,163,180,0.906,14,227,337,53,27,223,769,0.0,0.0,4,22.0,0.194
Napheesa Collier,0.85,0.85,34.7,7.9,16.0,0.492,0.9,2.9,0.31,7.0,13.1,0.533,3.7,4.6,0.804,2.2,9.7,3.4,1.9,1.4,2.1,2.6,20.4,2023-24,25.1,0.565,0.52,0.183,0.29,7.8,16.2,18.8,2.8,3.6,10.2,26.8,112.0,91.0,3.7,3.7,7.4,0.25,1180,268,545,0.492,31,100,0.31,237,445,0.533,127,158,0.804,76,330,115,65,48,70,694,0.0,0.0,2,27.0,0.697
Kahleah Copper,0.925,0.925,32.4,7.4,17.0,0.435,1.9,5.9,0.314,5.5,11.0,0.5,4.5,5.6,0.807,0.6,4.5,2.3,0.8,0.1,3.0,3.3,21.1,2023-24,16.4,0.544,0.49,0.35,0.33,2.4,8.2,14.2,1.2,0.2,13.3,31.8,99.0,111.0,0.9,0.2,1.1,0.037,1197,273,628,0.435,69,220,0.314,204,408,0.5,167,207,0.807,24,168,84,29,3,110,782,0.0,0.0,8,29.0,0.016
Dearica Hamby,1.0,1.0,33.7,6.7,13.1,0.512,0.8,2.2,0.341,6.0,10.9,0.547,3.1,5.0,0.631,1.5,9.2,3.5,1.7,0.2,3.0,2.8,17.3,2023-24,19.2,0.566,0.541,0.168,0.379,5.4,16.5,20.6,2.6,0.5,16.2,24.1,103.0,104.0,1.9,1.5,3.4,0.101,1346,268,523,0.512,30,88,0.341,238,435,0.547,125,198,0.631,61,368,139,68,8,118,691,0.0,0.0,13,30.0,0.003
Sabrina Ionescu,0.95,0.95,32.1,6.3,16.0,0.394,2.8,8.5,0.332,3.5,7.5,0.463,2.8,3.1,0.898,0.7,4.4,6.2,1.0,0.3,2.7,1.2,18.2,2023-24,19.5,0.524,0.482,0.53,0.194,2.7,8.0,33.6,1.6,0.9,13.6,28.1,106.0,101.0,2.9,2.0,4.9,0.16,1221,239,607,0.394,107,322,0.332,132,285,0.463,106,118,0.898,28,169,235,38,13,104,691,0.0,0.0,6,26.0,0.052
Jonquel Jones,0.975,0.975,29.8,5.3,9.8,0.539,1.5,3.9,0.391,3.8,5.9,0.636,2.1,2.7,0.788,1.7,9.0,3.2,0.8,1.3,2.4,2.9,14.2,2023-24,21.5,0.646,0.616,0.395,0.272,6.8,17.4,18.3,1.3,3.7,17.7,20.1,116.0,95.0,3.6,2.9,6.5,0.224,1164,206,382,0.539,59,151,0.391,147,231,0.636,82,104,0.788,67,350,126,30,50,92,553,0.0,0.0,10T,30.0,0.009
Kayla McBride,0.975,0.975,31.7,4.5,10.6,0.42,2.7,6.6,0.407,1.8,4.0,0.442,3.4,3.8,0.893,0.4,2.6,3.2,1.3,0.1,2.0,1.2,15.0,2023-24,16.8,0.611,0.547,0.623,0.36,1.4,4.7,16.8,2.0,0.1,14.1,20.8,112.0,101.0,3.2,2.1,5.2,0.169,1237,174,414,0.42,105,258,0.407,69,156,0.442,133,149,0.893,14,100,126,49,2,79,586,0.0,0.0,14T,31.0,0.001
Kelsey Mitchell,1.0,0.95,32.0,7.1,15.1,0.468,2.7,6.8,0.402,4.3,8.3,0.523,2.4,2.8,0.832,0.7,2.5,1.8,0.7,0.2,1.6,1.6,19.2,2023-24,18.2,0.588,0.559,0.45,0.188,2.5,4.5,9.9,1.1,0.5,8.9,24.9,112.0,114.0,3.7,-0.5,3.2,0.101,1280,282,602,0.468,109,271,0.402,173,331,0.523,94,113,0.832,27,99,71,27,7,64,767,0.0,0.0,10T,28.0,0.009
Arike Ogunbowale,0.95,0.95,38.6,7.3,19.2,0.383,2.9,8.5,0.346,4.4,10.7,0.412,4.6,5.0,0.921,0.8,4.6,5.1,2.1,0.3,2.7,2.8,22.2,2023-24,18.6,0.52,0.46,0.444,0.261,2.3,7.0,22.4,2.8,0.6,11.2,26.8,108.0,114.0,3.7,-0.4,3.3,0.089,1466,279,729,0.383,112,324,0.346,167,405,0.412,175,190,0.921,29,173,195,81,11,103,845,0.0,0.0,9,26.0,0.01
Nneka Ogwumike,0.925,0.925,31.8,6.8,13.3,0.511,0.8,2.0,0.405,6.0,11.3,0.53,2.3,2.6,0.876,1.9,7.6,2.3,1.9,0.5,1.4,2.3,16.7,2023-24,22.6,0.578,0.542,0.15,0.197,6.6,13.6,13.1,3.0,1.5,8.5,21.8,115.0,96.0,3.7,2.7,6.4,0.217,1178,252,493,0.511,30,74,0.405,222,419,0.53,85,97,0.876,69,281,86,69,20,50,619,0.0,0.0,7,33.0,0.037
Angel Reese,0.85,0.85,32.5,4.8,12.3,0.391,0.1,0.5,0.188,4.7,11.9,0.4,3.9,5.2,0.736,5.1,13.1,1.9,1.3,0.5,2.2,3.5,13.6,2023-24,17.6,0.464,0.395,0.038,0.425,16.9,23.0,9.6,2.0,1.3,13.1,22.7,101.0,102.0,1.1,1.6,2.7,0.098,1104,164,419,0.391,3,16,0.188,161,403,0.4,131,178,0.736,172,446,63,44,16,75,462,0.0,0.0,12,21.0,0.004
Breanna Stewart,0.95,0.95,32.7,7.0,15.2,0.458,1.2,4.1,0.295,5.8,11.1,0.519,5.3,6.3,0.845,1.6,8.5,3.5,1.7,1.3,1.7,2.1,20.4,2023-24,26.4,0.569,0.498,0.27,0.412,5.8,15.0,19.4,2.6,3.3,8.7,27.1,117.0,94.0,5.4,3.4,8.7,0.281,1243,265,578,0.458,46,156,0.295,219,422,0.519,201,238,0.845,61,323,134,64,48,65,777,0.0,0.0,3,29.0,0.44
Alyssa Thomas,1.0,1.0,32.4,4.2,8.2,0.509,0.0,0.1,0.0,4.2,8.1,0.516,2.3,3.6,0.628,2.5,8.4,7.9,1.6,0.5,3.6,2.1,10.6,2023-24,19.7,0.543,0.509,0.012,0.445,9.2,16.0,40.8,2.5,1.3,27.1,19.0,105.0,94.0,2.2,3.4,5.5,0.17,1297,166,326,0.509,0,4,0.0,166,322,0.516,91,145,0.628,98,337,317,62,18,145,423,0.0,0.0,5,31.0,0.124
A'ja Wilson,0.95,0.95,34.4,10.1,19.6,0.518,0.5,1.6,0.317,9.6,18.0,0.536,6.1,7.2,0.844,2.1,11.9,2.3,1.8,2.6,1.3,1.8,26.9,2023-24,34.9,0.591,0.531,0.081,0.37,7.2,19.9,14.1,2.6,6.3,5.3,32.2,119.0,92.0,7.0,3.8,10.9,0.332,1308,385,743,0.518,19,60,0.317,366,683,0.536,232,275,0.844,79,451,88,68,98,48,1021,0.0,0.0,1,27.0,1.0
